Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:49,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:50,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:51,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:52,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:53,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:54,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:55,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:56,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:57,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:58,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:12:59,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:00,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:01,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:02,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T12:13:03,static,1,6.67,-0.01,353.33,-0.01,350.0,0.0,175.0,0.0,2066.7,900.0,6.1924988,92.253178,299.67,0.0,0.0,-8.5,0.0,0.0,1,0
