Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:17:13,static(SIM),1,345.408,53.801,14.592,143.801,14.592,143.801,7.296,71.9,948.6,1379.3,13.0295443,77.5676072,1694.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.411,53.793,14.589,143.793,14.589,143.793,7.295,71.896,948.6,1379.3,13.0295433,77.5676072,1694.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.413,53.786,14.587,143.786,14.587,143.786,7.294,71.893,948.6,1379.3,13.0295433,77.5676072,1694.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.414,53.781,14.586,143.781,14.586,143.781,7.293,71.89,948.6,1379.3,13.0295433,77.5676072,1694.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.415,53.777,14.585,143.777,14.585,143.777,7.292,71.888,948.6,1379.3,13.0295433,77.5676072,1694.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.418,53.767,14.582,143.767,14.582,143.767,7.291,71.884,948.6,1379.2,13.0295426,77.5676073,1692.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.421,53.762,14.579,143.762,14.579,143.762,7.29,71.881,948.6,1379.2,13.0295427,77.5676074,1693.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:13,static(SIM),1,345.422,53.758,14.578,143.758,14.578,143.758,7.289,71.879,948.6,1379.2,13.0295427,77.5676074,1693.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.424,53.754,14.576,143.754,14.576,143.754,7.288,71.877,948.6,1379.2,13.0295427,77.5676074,1693.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.425,53.751,14.575,143.751,14.575,143.751,7.287,71.876,948.6,1379.2,13.0295427,77.5676074,1693.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.428,53.741,14.572,143.741,14.572,143.741,7.286,71.87,948.6,1379.1,13.0295418,77.5676074,1692.23,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.431,53.735,14.569,143.735,14.569,143.735,7.285,71.867,948.6,1379.1,13.0295418,77.5676074,1692.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.432,53.73,14.568,143.73,14.568,143.73,7.284,71.865,948.6,1379.1,13.0295418,77.5676074,1692.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.434,53.726,14.566,143.726,14.566,143.726,7.283,71.863,948.6,1379.1,13.0295418,77.5676074,1692.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.435,53.723,14.565,143.723,14.565,143.723,7.282,71.861,948.5,1379.1,13.0295418,77.5676074,1692.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.438,53.714,14.562,143.714,14.562,143.714,7.281,71.857,948.5,1379.0,13.0295411,77.5676075,1691.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:14,static(SIM),1,345.438,53.709,14.562,143.709,14.562,143.709,7.281,71.855,948.5,1379.0,13.0295412,77.5676075,1691.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.439,53.705,14.561,143.705,14.561,143.705,7.281,71.853,948.5,1379.0,13.0295412,77.5676075,1691.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.439,53.702,14.561,143.702,14.561,143.702,7.28,71.851,948.5,1379.0,13.0295412,77.5676075,1691.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.439,53.7,14.561,143.7,14.561,143.7,7.28,71.85,948.5,1379.0,13.0295412,77.5676075,1691.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.441,53.69,14.559,143.69,14.559,143.69,7.279,71.845,948.5,1379.0,13.0295403,77.5676076,1690.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.443,53.684,14.557,143.684,14.557,143.684,7.278,71.842,948.5,1378.9,13.0295403,77.5676076,1691.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.444,53.679,14.556,143.679,14.556,143.679,7.278,71.84,948.5,1378.9,13.0295403,77.5676076,1691.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.446,53.675,14.554,143.675,14.554,143.675,7.277,71.838,948.5,1378.9,13.0295403,77.5676076,1691.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.446,53.672,14.554,143.672,14.554,143.672,7.277,71.836,948.5,1378.9,13.0295403,77.5676076,1691.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.449,53.666,14.551,143.666,14.551,143.666,7.275,71.833,948.5,1378.9,13.0295397,77.5676077,1690.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:15,static(SIM),1,345.451,53.661,14.549,143.661,14.549,143.661,7.274,71.83,948.5,1378.9,13.0295397,77.5676077,1690.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.453,53.657,14.547,143.657,14.547,143.657,7.273,71.828,948.5,1378.9,13.0295397,77.5676077,1690.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.454,53.653,14.546,143.653,14.546,143.653,7.273,71.827,948.5,1378.8,13.0295397,77.5676077,1690.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.456,53.651,14.544,143.651,14.544,143.651,7.272,71.825,948.5,1378.8,13.0295397,77.5676077,1690.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.458,53.642,14.542,143.642,14.542,143.642,7.271,71.821,948.5,1378.8,13.0295387,77.5676077,1689.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.461,53.636,14.539,143.636,14.539,143.636,7.27,71.818,948.5,1378.8,13.0295387,77.5676077,1689.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.463,53.631,14.537,143.631,14.537,143.631,7.269,71.815,948.5,1378.8,13.0295387,77.5676077,1689.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.464,53.627,14.536,143.627,14.536,143.627,7.268,71.813,948.5,1378.8,13.0295387,77.5676077,1689.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.465,53.623,14.535,143.623,14.535,143.623,7.267,71.812,948.4,1378.7,13.0295387,77.5676077,1689.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.468,53.617,14.532,143.617,14.532,143.617,7.266,71.808,948.4,1378.7,13.0295381,77.5676077,1688.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:16,static(SIM),1,345.471,53.611,14.529,143.611,14.529,143.611,7.265,71.806,948.4,1378.7,13.0295381,77.5676077,1688.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.472,53.607,14.528,143.607,14.528,143.607,7.264,71.804,948.4,1378.7,13.0295381,77.5676077,1688.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.474,53.604,14.526,143.604,14.526,143.604,7.263,71.802,948.4,1378.7,13.0295381,77.5676077,1688.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.475,53.601,14.525,143.601,14.525,143.601,7.262,71.8,948.4,1378.7,13.0295381,77.5676077,1688.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.476,53.593,14.524,143.593,14.524,143.593,7.262,71.796,948.4,1378.6,13.0295372,77.5676078,1688.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.477,53.586,14.523,143.586,14.523,143.586,7.262,71.793,948.4,1378.6,13.0295372,77.5676078,1688.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.478,53.581,14.522,143.581,14.522,143.581,7.261,71.79,948.4,1378.6,13.0295372,77.5676078,1688.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.478,53.577,14.522,143.577,14.522,143.577,7.261,71.788,948.4,1378.6,13.0295372,77.5676078,1688.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.478,53.573,14.522,143.573,14.522,143.573,7.261,71.787,948.4,1378.6,13.0295372,77.5676078,1688.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.481,53.567,14.519,143.567,14.519,143.567,7.26,71.783,948.4,1378.6,13.0295366,77.5676079,1687.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:17,static(SIM),1,345.483,53.561,14.517,143.561,14.517,143.561,7.259,71.781,948.4,1378.5,13.0295366,77.5676079,1687.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.484,53.557,14.516,143.557,14.516,143.557,7.258,71.779,948.4,1378.5,13.0295366,77.5676079,1687.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.485,53.554,14.515,143.554,14.515,143.554,7.257,71.777,948.4,1378.5,13.0295366,77.5676079,1687.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.486,53.551,14.514,143.551,14.514,143.551,7.257,71.775,948.4,1378.5,13.0295366,77.5676079,1687.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.489,53.543,14.511,143.543,14.511,143.543,7.256,71.771,948.4,1378.5,13.0295357,77.5676079,1686.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.491,53.536,14.509,143.536,14.509,143.536,7.254,71.768,948.4,1378.5,13.0295357,77.5676079,1686.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.493,53.531,14.507,143.531,14.507,143.531,7.254,71.765,948.4,1378.4,13.0295357,77.5676079,1686.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.494,53.527,14.506,143.527,14.506,143.527,7.253,71.763,948.4,1378.4,13.0295357,77.5676079,1686.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.495,53.523,14.505,143.523,14.505,143.523,7.252,71.762,948.3,1378.4,13.0295357,77.5676079,1686.5,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.498,53.517,14.502,143.517,14.502,143.517,7.251,71.758,948.3,1378.4,13.0295351,77.567608,1685.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:18,static(SIM),1,345.501,53.511,14.499,143.511,14.499,143.511,7.25,71.756,948.3,1378.4,13.0295351,77.567608,1685.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.503,53.507,14.497,143.507,14.497,143.507,7.249,71.754,948.3,1378.4,13.0295351,77.567608,1685.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.504,53.504,14.496,143.504,14.496,143.504,7.248,71.752,948.3,1378.3,13.0295351,77.567608,1685.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.505,53.501,14.495,143.501,14.495,143.501,7.247,71.75,948.3,1378.3,13.0295351,77.567608,1685.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.508,53.493,14.492,143.493,14.492,143.493,7.246,71.746,948.3,1378.3,13.0295342,77.5676081,1685.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.511,53.486,14.489,143.486,14.489,143.486,7.245,71.743,948.3,1378.3,13.0295342,77.5676081,1685.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.512,53.481,14.488,143.481,14.488,143.481,7.244,71.74,948.3,1378.3,13.0295342,77.5676081,1685.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.514,53.477,14.486,143.477,14.486,143.477,7.243,71.738,948.3,1378.3,13.0295342,77.5676081,1685.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.515,53.473,14.485,143.473,14.485,143.473,7.242,71.737,948.3,1378.2,13.0295342,77.5676081,1685.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.516,53.467,14.484,143.467,14.484,143.467,7.242,71.733,948.3,1378.2,13.0295336,77.5676082,1684.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:19,static(SIM),1,345.517,53.461,14.483,143.461,14.483,143.461,7.242,71.731,948.3,1378.2,13.0295336,77.5676082,1684.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.518,53.457,14.482,143.457,14.482,143.457,7.241,71.729,948.3,1378.2,13.0295336,77.5676082,1684.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.518,53.454,14.482,143.454,14.482,143.454,7.241,71.727,948.3,1378.2,13.0295336,77.5676082,1684.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.52,53.443,14.48,143.443,14.48,143.443,7.24,71.721,948.3,1378.1,13.0295328,77.5676082,1683.22,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.522,53.436,14.478,143.436,14.478,143.436,7.239,71.718,948.3,1378.1,13.0295327,77.5676083,1683.49,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.524,53.431,14.476,143.431,14.476,143.431,7.238,71.716,948.3,1378.1,13.0295327,77.5676083,1683.49,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.525,53.427,14.475,143.427,14.475,143.427,7.237,71.713,948.2,1378.1,13.0295327,77.5676083,1683.49,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.526,53.423,14.474,143.423,14.474,143.423,7.237,71.712,948.2,1378.1,13.0295327,77.5676083,1683.49,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.529,53.413,14.471,143.413,14.471,143.413,7.236,71.706,948.2,1378.0,13.029532,77.5676083,1682.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:20,static(SIM),1,345.531,53.408,14.469,143.408,14.469,143.408,7.234,71.704,948.2,1378.0,13.0295321,77.5676083,1682.89,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.533,53.405,14.467,143.405,14.467,143.405,7.234,71.702,948.2,1378.0,13.0295321,77.5676083,1682.89,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.534,53.402,14.466,143.402,14.466,143.402,7.233,71.701,948.2,1378.0,13.0295321,77.5676083,1682.89,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.535,53.399,14.465,143.399,14.465,143.399,7.232,71.7,948.2,1378.0,13.0295321,77.5676083,1682.89,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.538,53.391,14.462,143.391,14.462,143.391,7.231,71.696,948.2,1378.0,13.0295312,77.5676084,1681.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.541,53.385,14.459,143.385,14.459,143.385,7.23,71.693,948.2,1378.0,13.0295312,77.5676084,1681.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.543,53.38,14.457,143.38,14.457,143.38,7.229,71.69,948.2,1377.9,13.0295312,77.5676084,1681.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.544,53.376,14.456,143.376,14.456,143.376,7.228,71.688,948.2,1377.9,13.0295312,77.5676084,1681.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.545,53.373,14.455,143.373,14.455,143.373,7.227,71.686,948.2,1377.9,13.0295312,77.5676084,1681.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.546,53.366,14.454,143.366,14.454,143.366,7.227,71.683,948.2,1377.9,13.0295306,77.5676084,1681.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:21,static(SIM),1,345.547,53.361,14.453,143.361,14.453,143.361,7.227,71.681,948.2,1377.9,13.0295306,77.5676084,1681.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.548,53.357,14.452,143.357,14.452,143.357,7.226,71.678,948.2,1377.9,13.0295306,77.5676084,1681.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.548,53.353,14.452,143.353,14.452,143.353,7.226,71.677,948.2,1377.8,13.0295306,77.5676084,1681.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.548,53.351,14.452,143.351,14.452,143.351,7.226,71.675,948.2,1377.8,13.0295306,77.5676084,1681.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.551,53.341,14.449,143.341,14.449,143.341,7.225,71.67,948.2,1377.8,13.0295297,77.5676085,1680.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.553,53.334,14.447,143.334,14.447,143.334,7.224,71.667,948.2,1377.8,13.0295297,77.5676084,1680.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.554,53.33,14.446,143.33,14.446,143.33,7.223,71.665,948.2,1377.8,13.0295297,77.5676084,1680.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.555,53.326,14.445,143.326,14.445,143.326,7.222,71.663,948.1,1377.8,13.0295297,77.5676084,1680.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.556,53.323,14.444,143.323,14.444,143.323,7.222,71.661,948.1,1377.7,13.0295297,77.5676084,1680.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.559,53.314,14.441,143.314,14.441,143.314,7.221,71.657,948.1,1377.7,13.0295291,77.5676086,1679.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:22,static(SIM),1,345.561,53.307,14.439,143.307,14.439,143.307,7.219,71.654,948.1,1377.7,13.0295291,77.5676086,1679.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.563,53.302,14.437,143.302,14.437,143.302,7.219,71.651,948.1,1377.7,13.0295291,77.5676086,1679.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.564,53.297,14.436,143.297,14.436,143.297,7.218,71.649,948.1,1377.7,13.0295291,77.5676086,1679.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.565,53.294,14.435,143.294,14.435,143.294,7.217,71.647,948.1,1377.6,13.0295291,77.5676086,1679.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.568,53.285,14.432,143.285,14.432,143.285,7.216,71.643,948.1,1377.6,13.0295282,77.5676086,1678.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.571,53.278,14.429,143.278,14.429,143.278,7.215,71.639,948.1,1377.6,13.0295282,77.5676086,1678.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.573,53.272,14.427,143.272,14.427,143.272,7.214,71.636,948.1,1377.6,13.0295282,77.5676086,1678.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.574,53.268,14.426,143.268,14.426,143.268,7.213,71.634,948.1,1377.6,13.0295282,77.5676086,1678.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.575,53.264,14.425,143.264,14.425,143.264,7.212,71.632,948.1,1377.5,13.0295282,77.5676086,1678.99,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.576,53.258,14.424,143.258,14.424,143.258,7.212,71.629,948.1,1377.5,13.0295276,77.5676086,1678.39,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:23,static(SIM),1,345.577,53.252,14.423,143.252,14.423,143.252,7.212,71.626,948.1,1377.5,13.0295276,77.5676086,1678.39,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.578,53.248,14.422,143.248,14.422,143.248,7.211,71.624,948.1,1377.5,13.0295276,77.5676086,1678.39,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.578,53.244,14.422,143.244,14.422,143.244,7.211,71.622,948.1,1377.5,13.0295276,77.5676086,1678.39,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.578,53.241,14.422,143.241,14.422,143.241,7.211,71.621,948.1,1377.5,13.0295276,77.5676086,1678.39,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.581,53.233,14.419,143.233,14.419,143.233,7.21,71.617,948.1,1377.4,13.0295267,77.5676088,1677.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.583,53.226,14.417,143.226,14.417,143.226,7.209,71.613,948.1,1377.4,13.0295267,77.5676088,1677.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.584,53.221,14.416,143.221,14.416,143.221,7.208,71.611,948.1,1377.4,13.0295267,77.5676088,1677.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.585,53.217,14.415,143.217,14.415,143.217,7.207,71.608,948.0,1377.4,13.0295267,77.5676088,1677.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.586,53.214,14.414,143.214,14.414,143.214,7.207,71.607,948.0,1377.4,13.0295267,77.5676088,1677.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.589,53.207,14.411,143.207,14.411,143.207,7.206,71.603,948.0,1377.4,13.0295261,77.5676088,1676.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:24,static(SIM),1,345.591,53.201,14.409,143.201,14.409,143.201,7.204,71.601,948.0,1377.3,13.0295261,77.5676088,1676.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.593,53.197,14.407,143.197,14.407,143.197,7.204,71.599,948.0,1377.3,13.0295261,77.5676088,1676.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.594,53.194,14.406,143.194,14.406,143.194,7.203,71.597,948.0,1377.3,13.0295261,77.5676088,1676.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.595,53.191,14.405,143.191,14.405,143.191,7.202,71.595,948.0,1377.3,13.0295261,77.5676088,1676.88,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.598,53.183,14.402,143.183,14.402,143.183,7.201,71.591,948.0,1377.3,13.0295251,77.5676089,1675.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.601,53.176,14.399,143.176,14.399,143.176,7.2,71.588,948.0,1377.3,13.0295251,77.5676089,1675.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.603,53.171,14.397,143.171,14.397,143.171,7.199,71.585,948.0,1377.2,13.0295251,77.5676089,1675.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.604,53.167,14.396,143.167,14.396,143.167,7.198,71.583,948.0,1377.2,13.0295251,77.5676089,1675.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.605,53.163,14.395,143.163,14.395,143.163,7.197,71.582,948.0,1377.2,13.0295251,77.5676089,1675.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.606,53.157,14.394,143.157,14.394,143.157,7.197,71.578,948.0,1377.2,13.0295245,77.5676089,1675.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:25,static(SIM),1,345.607,53.151,14.393,143.151,14.393,143.151,7.197,71.576,948.0,1377.2,13.0295245,77.5676089,1675.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.608,53.147,14.392,143.147,14.392,143.147,7.196,71.574,948.0,1377.2,13.0295245,77.5676089,1675.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.608,53.144,14.392,143.144,14.392,143.144,7.196,71.572,948.0,1377.1,13.0295245,77.5676089,1675.37,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.61,53.133,14.39,143.133,14.39,143.133,7.195,71.566,948.0,1377.1,13.0295237,77.567609,1674.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.612,53.126,14.388,143.126,14.388,143.126,7.194,71.563,948.0,1377.1,13.0295236,77.567609,1674.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.614,53.121,14.386,143.121,14.386,143.121,7.193,71.561,948.0,1377.1,13.0295236,77.567609,1674.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:17:26,static(SIM),1,345.615,53.117,14.385,143.117,14.385,143.117,7.192,71.558,947.9,1377.1,13.0295236,77.567609,1674.47,13.0268329,77.5632566,931.13,0.0,0.0,,
