Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:13:42,static(SIM),1,286.149,33.786,73.851,123.786,73.851,123.786,36.925,61.893,1146.2,1312.6,13.0276514,77.5668623,996.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.209,33.749,73.791,123.749,73.791,123.749,36.895,61.874,1146.0,1312.5,13.0276514,77.5668623,996.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.341,33.663,73.659,123.663,73.659,123.663,36.829,61.832,1145.5,1312.2,13.0276561,77.5668575,995.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.447,33.594,73.553,123.594,73.553,123.594,36.776,61.797,1145.2,1312.0,13.0276561,77.5668575,995.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.532,33.54,73.468,123.54,73.468,123.54,36.734,61.77,1144.9,1311.8,13.0276561,77.5668575,995.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.599,33.496,73.401,123.496,73.401,123.496,36.7,61.748,1144.7,1311.7,13.0276561,77.5668575,995.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.654,33.461,73.346,123.461,73.346,123.461,36.673,61.73,1144.5,1311.5,13.0276561,77.5668575,995.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.825,33.35,73.175,123.35,73.175,123.35,36.588,61.675,1143.9,1311.2,13.0276631,77.5668503,994.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,286.962,33.262,73.038,123.262,73.038,123.262,36.519,61.631,1143.5,1310.9,13.0276631,77.5668503,994.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:42,static(SIM),1,287.071,33.192,72.929,123.192,72.929,123.192,36.464,61.596,1143.1,1310.6,13.0276631,77.5668503,994.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.159,33.135,72.841,123.135,72.841,123.135,36.42,61.568,1142.8,1310.5,13.0276631,77.5668503,994.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.229,33.09,72.771,123.09,72.771,123.09,36.385,61.545,1142.6,1310.3,13.0276631,77.5668503,994.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.413,32.97,72.587,122.97,72.587,122.97,36.293,61.485,1142.0,1309.9,13.0276701,77.5668431,993.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.561,32.874,72.439,122.874,72.439,122.874,36.22,61.437,1141.5,1309.6,13.0276701,77.5668431,993.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.679,32.797,72.321,122.797,72.321,122.797,36.161,61.399,1141.1,1309.3,13.0276701,77.5668431,993.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.773,32.736,72.227,122.736,72.227,122.736,36.114,61.368,1140.8,1309.1,13.0276701,77.5668431,993.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.848,32.687,72.152,122.687,72.152,122.687,36.076,61.343,1140.5,1309.0,13.0276701,77.5668431,993.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,287.991,32.591,72.009,122.591,72.009,122.591,36.005,61.296,1140.0,1308.6,13.0276747,77.5668384,993.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,288.105,32.515,71.895,122.515,71.895,122.515,35.948,61.258,1139.7,1308.4,13.0276747,77.5668384,993.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:43,static(SIM),1,288.196,32.454,71.804,122.454,71.804,122.454,35.902,61.227,1139.3,1308.2,13.0276747,77.5668384,993.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.268,32.405,71.732,122.405,71.732,122.405,35.866,61.203,1139.1,1308.0,13.0276747,77.5668384,993.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.327,32.366,71.673,122.366,71.673,122.366,35.837,61.183,1138.9,1307.9,13.0276747,77.5668384,993.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.457,32.277,71.543,122.277,71.543,122.277,35.771,61.138,1138.5,1307.6,13.0276794,77.5668336,992.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.562,32.206,71.438,122.206,71.438,122.206,35.719,61.103,1138.1,1307.4,13.0276794,77.5668336,992.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.646,32.148,71.354,122.148,71.354,122.148,35.677,61.074,1137.8,1307.2,13.0276794,77.5668336,992.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.712,32.103,71.288,122.103,71.288,122.103,35.644,61.051,1137.6,1307.0,13.0276794,77.5668336,992.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.766,32.066,71.234,122.066,71.234,122.066,35.617,61.033,1137.4,1306.9,13.0276794,77.5668336,992.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,288.935,31.951,71.065,121.951,71.065,121.951,35.533,60.975,1136.9,1306.5,13.0276864,77.5668264,991.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,289.07,31.859,70.93,121.859,70.93,121.859,35.465,60.929,1136.4,1306.2,13.0276864,77.5668264,991.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:44,static(SIM),1,289.178,31.785,70.822,121.785,70.822,121.785,35.411,60.893,1136.1,1306.0,13.0276864,77.5668264,991.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.264,31.726,70.736,121.726,70.736,121.726,35.368,60.863,1135.8,1305.8,13.0276864,77.5668264,991.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.333,31.679,70.667,121.679,70.667,121.679,35.333,60.839,1135.6,1305.6,13.0276864,77.5668264,991.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.515,31.555,70.485,121.555,70.485,121.555,35.243,60.778,1135.0,1305.2,13.0276934,77.5668192,990.65,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.66,31.456,70.34,121.456,70.34,121.456,35.17,60.728,1134.5,1304.9,13.0276934,77.5668192,990.65,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.776,31.377,70.224,121.377,70.224,121.377,35.112,60.688,1134.1,1304.6,13.0276934,77.5668192,990.65,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.869,31.313,70.131,121.313,70.131,121.313,35.066,60.657,1133.8,1304.4,13.0276934,77.5668192,990.65,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,289.943,31.263,70.057,121.263,70.057,121.263,35.029,60.631,1133.5,1304.2,13.0276934,77.5668192,990.65,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,290.084,31.162,69.916,121.162,69.916,121.162,34.958,60.581,1133.1,1303.9,13.027698,77.5668144,990.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:45,static(SIM),1,290.197,31.082,69.803,121.082,69.803,121.082,34.901,60.541,1132.7,1303.6,13.027698,77.5668144,990.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.288,31.017,69.712,121.017,69.712,121.017,34.856,60.509,1132.4,1303.4,13.027698,77.5668144,990.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.36,30.966,69.64,120.966,69.64,120.966,34.82,60.483,1132.1,1303.2,13.027698,77.5668144,990.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.544,30.837,69.456,120.837,69.456,120.837,34.728,60.418,1131.5,1302.8,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.691,30.733,69.309,120.733,69.309,120.733,34.654,60.367,1131.0,1302.4,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.809,30.651,69.191,120.651,69.191,120.651,34.595,60.325,1130.6,1302.2,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.903,30.585,69.097,120.585,69.097,120.585,34.548,60.292,1130.3,1301.9,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,290.979,30.532,69.021,120.532,69.021,120.532,34.511,60.266,1130.1,1301.8,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,291.039,30.489,68.961,120.489,68.961,120.489,34.481,60.245,1129.9,1301.6,13.027705,77.5668072,989.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,291.169,30.395,68.831,120.395,68.831,120.395,34.415,60.198,1129.4,1301.3,13.0277097,77.5668025,988.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:46,static(SIM),1,291.273,30.32,68.727,120.32,68.727,120.32,34.363,60.16,1129.1,1301.1,13.0277097,77.5668025,988.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.357,30.26,68.643,120.26,68.643,120.26,34.322,60.13,1128.8,1300.9,13.0277097,77.5668025,988.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.423,30.212,68.577,120.212,68.577,120.212,34.288,60.106,1128.6,1300.7,13.0277097,77.5668025,988.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.601,30.082,68.399,120.082,68.399,120.082,34.2,60.041,1128.0,1300.3,13.0277167,77.5667953,987.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.743,29.977,68.257,119.977,68.257,119.977,34.129,59.989,1127.5,1299.9,13.0277167,77.5667953,987.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.856,29.894,68.144,119.894,68.144,119.894,34.072,59.947,1127.1,1299.6,13.0277167,77.5667953,987.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,291.947,29.827,68.053,119.827,68.053,119.827,34.027,59.914,1126.8,1299.4,13.0277167,77.5667953,987.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,292.019,29.774,67.981,119.774,67.981,119.774,33.99,59.887,1126.6,1299.2,13.0277167,77.5667953,987.64,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,292.16,29.669,67.84,119.669,67.84,119.669,33.92,59.834,1126.1,1298.9,13.0277214,77.5667905,987.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,292.272,29.585,67.728,119.585,67.728,119.585,33.864,59.793,1125.8,1298.6,13.0277214,77.5667905,987.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:47,static(SIM),1,292.361,29.518,67.639,119.518,67.639,119.518,33.819,59.759,1125.5,1298.4,13.0277214,77.5667905,987.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.433,29.465,67.567,119.465,67.567,119.465,33.783,59.732,1125.2,1298.2,13.0277214,77.5667905,987.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.49,29.422,67.51,119.422,67.51,119.422,33.755,59.711,1125.0,1298.1,13.0277214,77.5667905,987.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.658,29.295,67.342,119.295,67.342,119.295,33.671,59.648,1124.5,1297.7,13.0277284,77.5667833,986.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.793,29.194,67.207,119.194,67.207,119.194,33.604,59.597,1124.0,1297.3,13.0277284,77.5667833,986.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.9,29.113,67.1,119.113,67.1,119.113,33.55,59.557,1123.7,1297.0,13.0277284,77.5667833,986.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,292.986,29.049,67.014,119.049,67.014,119.049,33.507,59.524,1123.4,1296.8,13.0277284,77.5667833,986.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,293.055,28.997,66.945,118.997,66.945,118.997,33.473,59.498,1123.2,1296.7,13.0277284,77.5667833,986.14,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,293.192,28.894,66.808,118.894,66.808,118.894,33.404,59.447,1122.7,1296.3,13.0277332,77.5667785,985.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,293.302,28.811,66.698,118.811,66.698,118.811,33.349,59.405,1122.3,1296.0,13.0277332,77.5667785,985.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:48,static(SIM),1,293.389,28.745,66.611,118.745,66.611,118.745,33.305,59.372,1122.0,1295.8,13.0277332,77.5667785,985.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,293.459,28.692,66.541,118.692,66.541,118.692,33.27,59.346,1121.8,1295.6,13.0277332,77.5667785,985.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,293.516,28.649,66.484,118.649,66.484,118.649,33.242,59.325,1121.6,1295.5,13.0277332,77.5667785,985.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,293.686,28.534,66.314,118.534,66.314,118.534,33.157,59.267,1121.0,1295.1,13.0277407,77.5667716,984.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,293.823,28.441,66.177,118.441,66.177,118.441,33.088,59.22,1120.6,1294.8,13.0277407,77.5667716,984.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,293.932,28.367,66.068,118.367,66.068,118.367,33.034,59.183,1120.2,1294.6,13.0277407,77.5667716,984.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,294.02,28.307,65.98,118.307,65.98,118.307,32.99,59.154,1119.9,1294.4,13.0277407,77.5667716,984.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,294.09,28.26,65.91,118.26,65.91,118.26,32.955,59.13,1119.7,1294.2,13.0277407,77.5667716,984.73,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,294.234,28.18,65.766,118.18,65.766,118.18,32.883,59.09,1119.2,1293.9,13.0277465,77.5667675,984.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:49,static(SIM),1,294.349,28.116,65.651,118.116,65.651,118.116,32.825,59.058,1118.8,1293.7,13.0277465,77.5667675,984.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,294.441,28.065,65.559,118.065,65.559,118.065,32.779,59.032,1118.5,1293.5,13.0277465,77.5667675,984.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,294.515,28.024,65.485,118.024,65.485,118.024,32.742,59.012,1118.3,1293.4,13.0277465,77.5667675,984.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,294.574,27.991,65.426,117.991,65.426,117.991,32.713,58.996,1118.1,1293.3,13.0277465,77.5667675,984.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,294.767,27.937,65.233,117.937,65.233,117.937,32.616,58.968,1117.4,1293.1,13.027757,77.5667625,983.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,294.922,27.893,65.078,117.893,65.078,117.893,32.539,58.947,1116.9,1293.0,13.027757,77.5667625,983.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,295.045,27.859,64.955,117.859,64.955,117.859,32.477,58.929,1116.5,1292.9,13.027757,77.5667625,983.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,295.144,27.831,64.856,117.831,64.856,117.831,32.428,58.916,1116.2,1292.8,13.027757,77.5667625,983.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,295.343,27.809,64.657,117.809,64.657,117.809,32.328,58.904,1115.5,1292.7,13.027766,77.5667594,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,295.503,27.791,64.497,117.791,64.497,117.791,32.249,58.896,1115.0,1292.6,13.027766,77.5667594,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:50,static(SIM),1,295.63,27.777,64.37,117.777,64.37,117.777,32.185,58.888,1114.6,1292.6,13.027766,77.5667594,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,295.732,27.765,64.268,117.765,64.268,117.765,32.134,58.883,1114.2,1292.6,13.027766,77.5667594,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,295.814,27.756,64.186,117.756,64.186,117.756,32.093,58.878,1114.0,1292.5,13.027766,77.5667594,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,296.121,27.769,63.879,117.769,63.879,117.769,31.94,58.885,1112.9,1292.6,13.0277847,77.5667541,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,296.367,27.779,63.633,117.779,63.633,117.779,31.817,58.89,1112.1,1292.6,13.0277847,77.5667541,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,296.563,27.787,63.437,117.787,63.437,117.787,31.718,58.894,1111.5,1292.6,13.0277847,77.5667541,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,296.721,27.794,63.279,117.794,63.279,117.794,31.64,58.897,1110.9,1292.6,13.0277847,77.5667541,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,296.847,27.799,63.153,117.799,63.153,117.799,31.577,58.9,1110.5,1292.7,13.0277847,77.5667541,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,297.159,27.821,62.841,117.821,62.841,117.821,31.42,58.911,1109.5,1292.7,13.0278011,77.5667496,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,297.409,27.839,62.591,117.839,62.591,117.839,31.295,58.92,1108.6,1292.8,13.0278011,77.5667496,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:51,static(SIM),1,297.61,27.853,62.39,117.853,62.39,117.853,31.195,58.927,1108.0,1292.8,13.0278011,77.5667496,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,297.77,27.865,62.23,117.865,62.23,117.865,31.115,58.932,1107.4,1292.9,13.0278011,77.5667496,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,297.898,27.874,62.102,117.874,62.102,117.874,31.051,58.937,1107.0,1292.9,13.0278011,77.5667496,983.86,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,298.398,27.907,61.602,117.907,61.602,117.907,30.801,58.953,1105.3,1293.0,13.0278315,77.5667412,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,298.799,27.934,61.201,117.934,61.201,117.934,30.601,58.967,1104.0,1293.1,13.0278315,77.5667412,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,299.119,27.955,60.881,117.955,60.881,117.955,30.441,58.977,1102.9,1293.2,13.0278315,77.5667412,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,299.375,27.972,60.625,117.972,60.625,117.972,30.312,58.986,1102.1,1293.2,13.0278315,77.5667412,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,299.58,27.985,60.42,117.985,60.42,117.985,30.21,58.993,1101.4,1293.3,13.0278315,77.5667412,983.85,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,300.054,28.012,59.946,118.012,59.946,118.012,29.973,59.006,1099.8,1293.4,13.0278549,77.5667349,983.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:52,static(SIM),1,300.433,28.034,59.567,118.034,59.567,118.034,29.783,59.017,1098.6,1293.4,13.0278549,77.5667349,983.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,300.737,28.051,59.263,118.051,59.263,118.051,29.632,59.026,1097.5,1293.5,13.0278549,77.5667349,983.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,300.979,28.065,59.021,118.065,59.021,118.065,29.51,59.032,1096.7,1293.5,13.0278549,77.5667349,983.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,301.173,28.076,58.827,118.076,58.827,118.076,29.413,59.038,1096.1,1293.6,13.0278549,77.5667349,983.84,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,301.845,28.103,58.155,118.103,58.155,118.103,29.078,59.051,1093.9,1293.7,13.0278935,77.5667242,983.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,302.382,28.124,57.618,118.124,57.618,118.124,28.809,59.062,1092.1,1293.7,13.0278935,77.5667242,983.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,302.811,28.141,57.189,118.141,57.189,118.141,28.594,59.071,1090.6,1293.8,13.0278935,77.5667242,983.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,303.155,28.155,56.845,118.155,56.845,118.155,28.422,59.078,1089.5,1293.9,13.0278935,77.5667242,983.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,303.43,28.166,56.57,118.166,56.57,118.166,28.285,59.083,1088.6,1293.9,13.0278935,77.5667242,983.83,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,304.02,28.185,55.98,118.185,55.98,118.185,27.99,59.092,1086.6,1293.9,13.0279211,77.5667167,983.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:53,static(SIM),1,304.492,28.2,55.508,118.2,55.508,118.2,27.754,59.1,1085.0,1294.0,13.0279211,77.5667167,983.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,304.87,28.212,55.13,118.212,55.13,118.212,27.565,59.106,1083.8,1294.0,13.0279211,77.5667167,983.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,305.172,28.222,54.828,118.222,54.828,118.222,27.414,59.111,1082.8,1294.1,13.0279211,77.5667167,983.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,305.413,28.229,54.587,118.229,54.587,118.229,27.293,59.115,1082.0,1294.1,13.0279211,77.5667167,983.82,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,306.179,28.237,53.821,118.237,53.821,118.237,26.911,59.119,1079.4,1294.1,13.0279636,77.566705,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,306.791,28.244,53.209,118.244,53.209,118.244,26.605,59.122,1077.4,1294.1,13.0279636,77.566705,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,307.281,28.249,52.719,118.249,52.719,118.249,26.36,59.125,1075.7,1294.2,13.0279636,77.566705,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,307.673,28.253,52.327,118.253,52.327,118.253,26.164,59.127,1074.4,1294.2,13.0279636,77.566705,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,308.372,28.253,51.628,118.253,51.628,118.253,25.814,59.126,1072.1,1294.2,13.0279923,77.5666971,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,308.932,28.252,51.068,118.252,51.068,118.252,25.534,59.126,1070.2,1294.2,13.0279923,77.5666971,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:54,static(SIM),1,309.379,28.252,50.621,118.252,50.621,118.252,25.31,59.126,1068.7,1294.2,13.0279923,77.5666971,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,309.737,28.251,50.263,118.251,50.263,118.251,25.131,59.126,1067.5,1294.2,13.0279923,77.5666971,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,310.024,28.251,49.976,118.251,49.976,118.251,24.988,59.126,1066.6,1294.2,13.0279923,77.5666971,983.81,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,310.827,28.235,49.173,118.235,49.173,118.235,24.586,59.117,1063.9,1294.1,13.0280351,77.5666854,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,311.47,28.222,48.53,118.222,48.53,118.222,24.265,59.111,1061.8,1294.1,13.0280351,77.5666854,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,311.984,28.212,48.016,118.212,48.016,118.212,24.008,59.106,1060.1,1294.0,13.0280351,77.5666854,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:13:55,static(SIM),1,312.395,28.203,47.605,118.203,47.605,118.203,23.802,59.102,1058.7,1294.0,13.0280351,77.5666854,983.8,13.0281865,77.567579,931.13,0.0,0.0,,
