Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:51:39,drone,13.0267861,77.5633356,941.48,1.05,1.71,3,10
2025-08-22T12:51:39,base,13.0268203,77.5633533,950.48,,,,
2025-08-22T12:51:39,base,13.0268210,77.5633540,939.87,0.51,0.84,4,22
2025-08-22T12:51:40,base,13.0268203,77.5633534,950.50,,,,
2025-08-22T12:51:40,base,13.0268206,77.5633541,939.92,0.51,0.84,4,22
2025-08-22T12:51:40,drone,13.0267863,77.5633362,941.62,,,,
2025-08-22T12:51:40,drone,13.0267863,77.5633362,941.62,1.25,1.71,3,10
2025-08-22T12:51:40,base,13.0268203,77.5633534,950.51,,,,
2025-08-22T12:51:40,drone,13.0267868,77.5633367,941.67,,,,
2025-08-22T12:51:40,drone,13.0267868,77.5633367,941.67,1.25,1.71,3,10
2025-08-22T12:51:40,base,13.0268202,77.5633541,939.98,0.51,0.93,4,21
2025-08-22T12:51:40,drone,13.0267871,77.5633374,941.70,,,,
2025-08-22T12:51:40,drone,13.0267871,77.5633374,941.70,1.25,1.71,3,10
2025-08-22T12:51:40,base,13.0268200,77.5633535,950.58,,,,
2025-08-22T12:51:40,base,13.0268197,77.5633540,940.06,0.51,0.93,4,21
2025-08-22T12:51:40,drone,13.0267875,77.5633386,941.74,,,,
2025-08-22T12:51:40,drone,13.0267875,77.5633386,941.74,1.25,1.71,3,10
2025-08-22T12:51:40,base,13.0268193,77.5633535,950.65,,,,
2025-08-22T12:51:40,base,13.0268190,77.5633542,940.06,0.51,0.93,4,21
2025-08-22T12:51:40,base,13.0268185,77.5633536,950.60,,,,
2025-08-22T12:51:40,base,13.0268187,77.5633547,939.99,0.51,0.93,4,21
2025-08-22T12:51:40,drone,13.0267879,77.5633389,941.73,,,,
2025-08-22T12:51:40,drone,13.0267879,77.5633389,941.73,1.25,1.71,3,10
2025-08-22T12:51:41,drone,13.0267882,77.5633389,941.75,,,,
2025-08-22T12:51:41,drone,13.0267882,77.5633389,941.75,1.25,1.71,3,10
2025-08-22T12:51:41,base,13.0268184,77.5633538,950.55,,,,
2025-08-22T12:51:41,base,13.0268187,77.5633548,939.96,0.51,0.93,4,21
2025-08-22T12:51:41,drone,13.0267885,77.5633397,941.82,,,,
2025-08-22T12:51:41,drone,13.0267885,77.5633397,941.82,1.25,1.71,3,10
2025-08-22T12:51:41,base,13.0268183,77.5633539,950.54,,,,
2025-08-22T12:51:41,base,13.0268186,77.5633545,939.99,0.51,0.93,4,21
2025-08-22T12:51:41,base,13.0268181,77.5633537,950.52,,,,
2025-08-22T12:51:41,base,13.0268184,77.5633539,940.01,0.51,0.93,4,21
2025-08-22T12:51:41,drone,13.0267887,77.5633412,941.91,,,,
2025-08-22T12:51:41,drone,13.0267887,77.5633412,941.91,1.25,1.71,3,10
2025-08-22T12:51:41,base,13.0268178,77.5633534,950.49,,,,
2025-08-22T12:51:41,base,13.0268181,77.5633529,940.13,0.51,0.93,4,21
2025-08-22T12:51:41,drone,13.0267889,77.5633426,942.03,,,,
2025-08-22T12:51:41,drone,13.0267889,77.5633426,942.03,1.25,1.71,3,10
2025-08-22T12:51:41,drone,13.0267891,77.5633437,942.11,,,,
2025-08-22T12:51:41,drone,13.0267891,77.5633437,942.11,1.25,1.71,3,10
2025-08-22T12:51:41,base,13.0268176,77.5633527,950.46,,,,
2025-08-22T12:51:41,base,13.0268186,77.5633524,940.07,0.51,0.93,4,21
2025-08-22T12:51:42,drone,13.0267893,77.5633446,942.20,,,,
2025-08-22T12:51:42,drone,13.0267893,77.5633446,942.20,1.25,1.71,3,10
2025-08-22T12:51:42,base,13.0268173,77.5633522,950.44,,,,
2025-08-22T12:51:42,base,13.0268190,77.5633526,940.19,0.51,0.93,4,21
2025-08-22T12:51:42,base,13.0268173,77.5633520,950.42,,,,
2025-08-22T12:51:42,base,13.0268188,77.5633526,940.33,0.51,0.93,4,21
2025-08-22T12:51:42,drone,13.0267895,77.5633453,942.29,,,,
2025-08-22T12:51:42,drone,13.0267895,77.5633453,942.29,1.25,1.71,3,10
2025-08-22T12:51:42,drone,13.0267899,77.5633450,942.27,,,,
2025-08-22T12:51:42,drone,13.0267899,77.5633450,942.27,1.25,1.71,3,10
2025-08-22T12:51:42,base,13.0268171,77.5633517,950.41,,,,
2025-08-22T12:51:42,base,13.0268184,77.5633525,940.42,0.51,0.93,4,21
2025-08-22T12:51:42,drone,13.0267903,77.5633457,942.31,,,,
2025-08-22T12:51:42,drone,13.0267903,77.5633457,942.31,1.25,1.71,3,10
2025-08-22T12:51:42,base,13.0268170,77.5633515,950.40,,,,
2025-08-22T12:51:42,base,13.0268183,77.5633525,940.48,0.51,0.93,4,21
2025-08-22T12:51:42,drone,13.0267907,77.5633464,942.28,,,,
2025-08-22T12:51:42,drone,13.0267907,77.5633464,942.28,1.25,1.71,3,10
2025-08-22T12:51:42,base,13.0268166,77.5633509,950.43,,,,
2025-08-22T12:51:42,base,13.0268180,77.5633520,940.62,0.51,0.93,4,21
2025-08-22T12:51:43,base,13.0268162,77.5633495,950.50,,,,
2025-08-22T12:51:43,base,13.0268175,77.5633514,940.76,0.51,0.93,4,21
2025-08-22T12:51:43,drone,13.0267911,77.5633469,942.30,,,,
2025-08-22T12:51:43,drone,13.0267911,77.5633469,942.30,1.25,1.71,3,10
2025-08-22T12:51:43,base,13.0268162,77.5633480,950.55,,,,
2025-08-22T12:51:43,drone,13.0267914,77.5633472,942.37,,,,
2025-08-22T12:51:43,drone,13.0267914,77.5633472,942.37,1.25,1.71,3,10
2025-08-22T12:51:43,base,13.0268167,77.5633503,940.94,0.51,0.93,4,21
2025-08-22T12:51:43,drone,13.0267919,77.5633470,942.36,,,,
2025-08-22T12:51:43,drone,13.0267919,77.5633470,942.36,1.25,1.71,3,10
2025-08-22T12:51:43,base,13.0268158,77.5633464,950.56,,,,
2025-08-22T12:51:43,base,13.0268158,77.5633489,941.15,0.51,0.93,4,21
2025-08-22T12:51:43,drone,13.0267924,77.5633473,942.36,,,,
2025-08-22T12:51:43,drone,13.0267924,77.5633473,942.36,1.25,1.71,3,10
2025-08-22T12:51:43,base,13.0268150,77.5633448,950.57,,,,
2025-08-22T12:51:43,base,13.0268147,77.5633481,941.27,0.51,0.93,4,21
2025-08-22T12:51:43,base,13.0268140,77.5633436,950.57,,,,
2025-08-22T12:51:43,base,13.0268135,77.5633475,941.31,0.51,0.93,4,21
2025-08-22T12:51:43,drone,13.0267927,77.5633479,942.35,,,,
2025-08-22T12:51:43,drone,13.0267927,77.5633479,942.35,1.25,1.71,3,10
2025-08-22T12:51:44,drone,13.0267929,77.5633494,942.46,,,,
2025-08-22T12:51:44,drone,13.0267929,77.5633494,942.46,1.25,1.71,3,10
2025-08-22T12:51:44,base,13.0268129,77.5633424,950.57,,,,
2025-08-22T12:51:44,base,13.0268123,77.5633470,941.42,0.51,0.93,4,21
2025-08-22T12:51:44,drone,13.0267932,77.5633501,942.40,,,,
2025-08-22T12:51:44,drone,13.0267932,77.5633501,942.40,1.25,1.71,3,10
2025-08-22T12:51:44,base,13.0268115,77.5633414,950.57,,,,
2025-08-22T12:51:44,base,13.0268116,77.5633460,942.20,0.53,0.95,4,20
2025-08-22T12:51:44,base,13.0268099,77.5633412,950.59,,,,
2025-08-22T12:51:44,base,13.0268088,77.5633448,942.82,0.53,0.95,4,20
2025-08-22T12:51:44,drone,13.0267935,77.5633501,942.33,,,,
2025-08-22T12:51:44,drone,13.0267935,77.5633501,942.33,1.25,1.71,3,10
2025-08-22T12:51:44,base,13.0268085,77.5633417,950.60,,,,
2025-08-22T12:51:44,base,13.0268080,77.5633442,943.22,0.53,0.86,4,21
2025-08-22T12:51:44,drone,13.0267937,77.5633506,942.34,,,,
2025-08-22T12:51:44,drone,13.0267937,77.5633506,942.34,1.25,1.71,3,10
2025-08-22T12:51:44,drone,13.0267939,77.5633511,942.34,,,,
2025-08-22T12:51:44,drone,13.0267939,77.5633511,942.34,1.25,1.71,3,10
2025-08-22T12:51:44,base,13.0268075,77.5633417,950.60,,,,
2025-08-22T12:51:44,base,13.0268058,77.5633432,943.67,0.53,0.86,4,21
2025-08-22T12:51:45,drone,13.0267942,77.5633508,942.24,,,,
2025-08-22T12:51:45,drone,13.0267942,77.5633508,942.24,1.25,1.71,3,10
2025-08-22T12:51:45,base,13.0268066,77.5633409,950.57,,,,
2025-08-22T12:51:45,base,13.0268034,77.5633422,943.58,0.53,0.86,4,21
2025-08-22T12:51:45,base,13.0268046,77.5633408,950.53,,,,
2025-08-22T12:51:45,base,13.0268018,77.5633419,943.58,0.53,0.86,4,21
2025-08-22T12:51:45,drone,13.0267944,77.5633506,942.16,,,,
2025-08-22T12:51:45,drone,13.0267944,77.5633506,942.16,1.25,1.71,3,10
2025-08-22T12:51:45,base,13.0268025,77.5633415,950.51,,,,
2025-08-22T12:51:45,base,13.0268015,77.5633422,943.61,0.53,0.86,4,21
2025-08-22T12:51:45,drone,13.0267949,77.5633507,942.07,,,,
2025-08-22T12:51:45,drone,13.0267949,77.5633507,942.07,1.25,1.71,3,10
2025-08-22T12:51:45,drone,13.0267948,77.5633520,942.20,,,,
2025-08-22T12:51:45,drone,13.0267948,77.5633520,942.20,1.25,1.71,3,10
2025-08-22T12:51:45,base,13.0268012,77.5633420,950.50,,,,
2025-08-22T12:51:45,base,13.0268021,77.5633424,943.62,0.53,0.86,4,21
2025-08-22T12:51:45,drone,13.0267951,77.5633527,942.26,,,,
2025-08-22T12:51:45,drone,13.0267951,77.5633527,942.26,1.25,1.71,3,10
2025-08-22T12:51:45,base,13.0267999,77.5633420,950.48,,,,
2025-08-22T12:51:45,base,13.0268009,77.5633423,943.67,0.53,0.86,4,21
2025-08-22T12:51:46,base,13.0267986,77.5633420,950.47,,,,
2025-08-22T12:51:46,base,13.0267998,77.5633421,943.60,0.53,0.86,4,21
2025-08-22T12:51:46,drone,13.0267957,77.5633527,942.16,,,,
2025-08-22T12:51:46,drone,13.0267957,77.5633527,942.16,1.25,1.71,3,10
2025-08-22T12:51:46,drone,13.0267960,77.5633531,942.15,,,,
2025-08-22T12:51:46,drone,13.0267960,77.5633531,942.15,1.25,1.71,3,10
2025-08-22T12:51:46,base,13.0267978,77.5633423,950.46,,,,
2025-08-22T12:51:46,base,13.0267986,77.5633421,943.62,0.53,0.86,4,21
2025-08-22T12:51:46,drone,13.0267961,77.5633536,942.20,,,,
2025-08-22T12:51:46,drone,13.0267961,77.5633536,942.20,1.25,1.71,3,10
2025-08-22T12:51:46,base,13.0267972,77.5633425,950.43,,,,
2025-08-22T12:51:46,base,13.0267978,77.5633418,943.60,0.53,0.86,4,21
2025-08-22T12:51:46,drone,13.0267964,77.5633536,942.20,,,,
2025-08-22T12:51:46,drone,13.0267964,77.5633536,942.20,1.25,1.71,3,10
2025-08-22T12:51:46,base,13.0267968,77.5633421,950.43,,,,
2025-08-22T12:51:46,base,13.0267968,77.5633414,943.62,0.51,0.84,4,22
2025-08-22T12:51:46,base,13.0267957,77.5633417,950.45,,,,
2025-08-22T12:51:46,base,13.0267958,77.5633406,943.62,0.51,0.84,4,22
2025-08-22T12:51:46,drone,13.0267964,77.5633542,942.33,,,,
2025-08-22T12:51:46,drone,13.0267964,77.5633542,942.33,1.25,1.71,3,10
2025-08-22T12:51:47,drone,13.0267965,77.5633550,942.36,,,,
2025-08-22T12:51:47,drone,13.0267965,77.5633550,942.36,1.25,1.71,3,10
2025-08-22T12:51:47,base,13.0267945,77.5633412,950.45,,,,
2025-08-22T12:51:47,base,13.0267944,77.5633404,943.50,0.51,0.84,4,22
2025-08-22T12:51:47,drone,13.0267967,77.5633550,942.28,,,,
2025-08-22T12:51:47,drone,13.0267967,77.5633550,942.28,1.25,1.71,3,10
2025-08-22T12:51:47,base,13.0267931,77.5633404,950.42,,,,
2025-08-22T12:51:47,base,13.0267927,77.5633398,943.39,0.51,0.84,4,22
2025-08-22T12:51:47,base,13.0267916,77.5633396,950.42,,,,
2025-08-22T12:51:47,base,13.0267907,77.5633391,943.21,0.51,0.84,4,22
2025-08-22T12:51:47,drone,13.0267965,77.5633558,942.27,,,,
2025-08-22T12:51:47,drone,13.0267965,77.5633558,942.27,1.25,1.71,3,10
2025-08-22T12:51:47,base,13.0267899,77.5633393,950.41,,,,
2025-08-22T12:51:47,base,13.0267887,77.5633389,943.16,0.51,0.84,4,22
2025-08-22T12:51:47,drone,13.0267966,77.5633565,942.35,,,,
2025-08-22T12:51:47,drone,13.0267966,77.5633565,942.35,1.25,1.71,3,10
2025-08-22T12:51:47,drone,13.0267966,77.5633576,942.46,,,,
2025-08-22T12:51:47,drone,13.0267966,77.5633576,942.46,1.25,1.71,3,10
2025-08-22T12:51:47,base,13.0267885,77.5633391,950.41,,,,
2025-08-22T12:51:47,base,13.0267879,77.5633385,943.07,0.51,0.84,4,22
2025-08-22T12:51:48,drone,13.0267965,77.5633571,942.51,,,,
2025-08-22T12:51:48,drone,13.0267965,77.5633571,942.51,1.25,1.71,3,10
2025-08-22T12:51:48,base,13.0267872,77.5633381,950.40,,,,
2025-08-22T12:51:48,base,13.0267871,77.5633378,942.99,0.52,0.85,4,21
2025-08-22T12:51:48,base,13.0267856,77.5633373,950.43,,,,
2025-08-22T12:51:48,base,13.0267853,77.5633374,942.87,0.52,0.85,4,21
2025-08-22T12:51:48,drone,13.0267963,77.5633565,942.58,,,,
2025-08-22T12:51:48,drone,13.0267963,77.5633565,942.58,1.25,1.71,3,10
2025-08-22T12:51:48,base,13.0267836,77.5633370,950.44,,,,
2025-08-22T12:51:48,base,13.0267844,77.5633377,942.72,0.51,0.84,4,22
2025-08-22T12:51:48,drone,13.0267962,77.5633562,942.66,,,,
2025-08-22T12:51:48,drone,13.0267962,77.5633562,942.66,1.25,1.71,3,10
2025-08-22T12:51:48,drone,13.0267960,77.5633572,942.81,,,,
2025-08-22T12:51:48,drone,13.0267960,77.5633572,942.81,1.25,1.71,3,10
2025-08-22T12:51:48,base,13.0267822,77.5633366,950.45,,,,
2025-08-22T12:51:48,base,13.0267843,77.5633377,942.27,0.52,0.85,4,21
2025-08-22T12:51:48,drone,13.0267962,77.5633578,942.82,,,,
2025-08-22T12:51:48,drone,13.0267962,77.5633578,942.82,1.25,1.71,3,10
2025-08-22T12:51:48,base,13.0267816,77.5633363,950.44,,,,
2025-08-22T12:51:48,base,13.0267840,77.5633372,942.00,0.51,0.84,4,22
2025-08-22T12:51:49,base,13.0267811,77.5633357,950.44,,,,
2025-08-22T12:51:49,base,13.0267830,77.5633362,941.89,0.51,0.84,4,22
2025-08-22T12:51:49,drone,13.0267965,77.5633573,942.80,,,,
2025-08-22T12:51:49,drone,13.0267965,77.5633573,942.80,1.25,1.71,3,10
2025-08-22T12:51:49,drone,13.0267967,77.5633567,942.83,,,,
2025-08-22T12:51:49,drone,13.0267967,77.5633567,942.83,1.25,1.71,3,10
2025-08-22T12:51:49,base,13.0267805,77.5633355,950.47,,,,
2025-08-22T12:51:49,base,13.0267821,77.5633355,941.86,0.54,0.87,4,20
2025-08-22T12:51:49,drone,13.0267967,77.5633570,942.94,,,,
2025-08-22T12:51:49,drone,13.0267967,77.5633570,942.94,1.25,1.71,3,10
2025-08-22T12:51:49,base,13.0267803,77.5633354,950.50,,,,
2025-08-22T12:51:49,base,13.0267818,77.5633350,941.85,0.52,0.86,4,21
2025-08-22T12:51:49,drone,13.0267967,77.5633571,943.03,,,,
2025-08-22T12:51:49,drone,13.0267967,77.5633571,943.03,1.25,1.71,3,10
2025-08-22T12:51:49,base,13.0267807,77.5633347,950.51,,,,
2025-08-22T12:51:49,base,13.0267820,77.5633338,941.88,0.51,0.84,4,22
2025-08-22T12:51:49,base,13.0267808,77.5633335,950.56,,,,
2025-08-22T12:51:49,base,13.0267820,77.5633323,941.93,0.53,0.86,4,21
2025-08-22T12:51:49,drone,13.0267968,77.5633579,943.19,,,,
2025-08-22T12:51:49,drone,13.0267968,77.5633579,943.19,1.25,1.71,3,10
2025-08-22T12:51:50,drone,13.0267967,77.5633595,943.34,,,,
2025-08-22T12:51:50,drone,13.0267967,77.5633595,943.34,1.25,1.71,3,10
2025-08-22T12:51:50,base,13.0267802,77.5633320,950.59,,,,
2025-08-22T12:51:50,base,13.0267817,77.5633314,941.93,0.51,0.84,4,22
2025-08-22T12:51:50,drone,13.0267969,77.5633596,943.31,,,,
2025-08-22T12:51:50,drone,13.0267969,77.5633596,943.31,1.25,1.71,3,10
2025-08-22T12:51:50,base,13.0267792,77.5633311,950.61,,,,
2025-08-22T12:51:50,base,13.0267815,77.5633315,941.83,0.51,0.84,4,22
2025-08-22T12:51:50,base,13.0267785,77.5633307,950.61,,,,
2025-08-22T12:51:50,drone,13.0267969,77.5633603,943.42,,,,
2025-08-22T12:51:50,drone,13.0267969,77.5633603,943.42,1.25,1.71,3,10
2025-08-22T12:51:50,base,13.0267817,77.5633322,941.80,0.51,0.84,4,22
2025-08-22T12:51:50,base,13.0267778,77.5633306,950.62,,,,
2025-08-22T12:51:50,base,13.0267819,77.5633330,941.82,0.51,0.84,4,22
2025-08-22T12:51:50,drone,13.0267966,77.5633612,943.62,,,,
2025-08-22T12:51:50,drone,13.0267966,77.5633612,943.62,1.25,1.71,3,10
2025-08-22T12:51:50,drone,13.0267966,77.5633610,943.70,,,,
2025-08-22T12:51:50,drone,13.0267966,77.5633610,943.70,1.25,1.71,3,10
2025-08-22T12:51:50,base,13.0267771,77.5633309,950.61,,,,
2025-08-22T12:51:50,base,13.0267820,77.5633342,941.82,0.51,0.84,4,22
2025-08-22T12:51:51,drone,13.0267966,77.5633604,943.74,,,,
2025-08-22T12:51:51,drone,13.0267966,77.5633604,943.74,1.25,1.71,3,10
2025-08-22T12:51:51,base,13.0267765,77.5633317,950.59,,,,
2025-08-22T12:51:51,base,13.0267820,77.5633357,941.78,0.51,0.84,4,22
2025-08-22T12:51:51,base,13.0267761,77.5633332,950.60,,,,
2025-08-22T12:51:51,base,13.0267819,77.5633375,941.72,0.51,0.84,4,22
2025-08-22T12:51:51,drone,13.0267965,77.5633604,943.91,,,,
2025-08-22T12:51:51,drone,13.0267965,77.5633604,943.91,1.25,1.71,3,10
2025-08-22T12:51:51,base,13.0267765,77.5633351,950.58,,,,
2025-08-22T12:51:51,base,13.0267817,77.5633389,941.65,0.53,0.86,4,21
2025-08-22T12:51:51,drone,13.0267967,77.5633604,943.98,,,,
2025-08-22T12:51:51,drone,13.0267967,77.5633604,943.98,1.25,1.71,3,10
2025-08-22T12:51:51,drone,13.0267967,77.5633610,944.03,,,,
2025-08-22T12:51:51,drone,13.0267967,77.5633610,944.03,1.25,1.71,3,10
2025-08-22T12:51:51,base,13.0267773,77.5633370,950.55,,,,
2025-08-22T12:51:51,base,13.0267821,77.5633403,941.58,0.51,0.84,4,22
2025-08-22T12:51:51,drone,13.0267967,77.5633612,944.07,,,,
2025-08-22T12:51:51,drone,13.0267967,77.5633612,944.07,1.25,1.71,3,10
2025-08-22T12:51:51,base,13.0267783,77.5633389,950.54,,,,
2025-08-22T12:51:51,base,13.0267830,77.5633419,941.53,0.51,0.84,4,22
2025-08-22T12:51:52,base,13.0267793,77.5633407,950.55,,,,
2025-08-22T12:51:52,base,13.0267838,77.5633436,941.55,0.51,0.84,4,22
2025-08-22T12:51:52,drone,13.0267969,77.5633613,944.03,,,,
2025-08-22T12:51:52,drone,13.0267969,77.5633613,944.03,1.25,1.71,3,10
2025-08-22T12:51:52,drone,13.0267969,77.5633614,944.03,,,,
2025-08-22T12:51:52,drone,13.0267969,77.5633614,944.03,1.25,1.71,3,10
2025-08-22T12:51:52,base,13.0267804,77.5633425,950.55,,,,
2025-08-22T12:51:52,base,13.0267846,77.5633450,941.55,0.51,0.84,4,22
2025-08-22T12:51:52,drone,13.0267972,77.5633603,943.98,,,,
2025-08-22T12:51:52,drone,13.0267972,77.5633603,943.98,1.25,1.71,3,10
2025-08-22T12:51:52,base,13.0267816,77.5633441,950.52,,,,
2025-08-22T12:51:52,base,13.0267852,77.5633462,941.50,0.51,0.84,4,22
2025-08-22T12:51:52,drone,13.0267974,77.5633594,943.95,,,,
2025-08-22T12:51:52,drone,13.0267974,77.5633594,943.95,1.25,1.71,3,10
2025-08-22T12:51:52,base,13.0267829,77.5633456,950.53,,,,
2025-08-22T12:51:52,base,13.0267853,77.5633474,941.39,0.52,0.85,4,21
2025-08-22T12:51:52,base,13.0267846,77.5633472,950.50,,,,
2025-08-22T12:51:52,base,13.0267857,77.5633481,941.27,0.51,0.84,4,22
2025-08-22T12:51:52,drone,13.0267976,77.5633588,943.92,,,,
2025-08-22T12:51:52,drone,13.0267976,77.5633588,943.92,1.25,1.71,3,10
2025-08-22T12:51:53,drone,13.0267978,77.5633577,943.83,,,,
2025-08-22T12:51:53,drone,13.0267978,77.5633577,943.83,1.25,1.71,3,10
2025-08-22T12:51:53,base,13.0267862,77.5633487,950.45,,,,
2025-08-22T12:51:53,base,13.0267862,77.5633485,941.17,0.53,0.89,4,21
2025-08-22T12:51:53,drone,13.0267979,77.5633566,943.71,,,,
2025-08-22T12:51:53,drone,13.0267979,77.5633566,943.71,1.25,1.71,3,10
2025-08-22T12:51:53,base,13.0267878,77.5633499,950.43,,,,
2025-08-22T12:51:53,base,13.0267872,77.5633489,941.13,0.51,0.84,4,22
2025-08-22T12:51:53,drone,13.0267980,77.5633559,943.74,,,,
2025-08-22T12:51:53,drone,13.0267980,77.5633559,943.74,1.25,1.71,3,10
2025-08-22T12:51:53,base,13.0267896,77.5633510,950.41,,,,
2025-08-22T12:51:53,base,13.0267884,77.5633493,941.16,0.51,0.84,4,22
2025-08-22T12:51:53,base,13.0267913,77.5633518,950.37,,,,
2025-08-22T12:51:53,base,13.0267898,77.5633496,941.20,0.51,0.84,4,22
2025-08-22T12:51:53,drone,13.0267981,77.5633551,943.71,,,,
2025-08-22T12:51:53,drone,13.0267981,77.5633551,943.71,1.25,1.71,3,10
2025-08-22T12:51:53,drone,13.0267979,77.5633554,943.81,,,,
2025-08-22T12:51:53,drone,13.0267979,77.5633554,943.81,1.25,1.71,3,10
2025-08-22T12:51:53,base,13.0267930,77.5633525,950.35,,,,
2025-08-22T12:51:53,base,13.0267914,77.5633500,941.17,0.53,0.89,4,21
2025-08-22T12:51:54,drone,13.0267983,77.5633547,943.71,,,,
2025-08-22T12:51:54,drone,13.0267983,77.5633547,943.71,1.25,1.71,3,10
2025-08-22T12:51:54,base,13.0267949,77.5633529,950.36,,,,
2025-08-22T12:51:54,base,13.0267930,77.5633505,941.19,0.52,0.85,4,21
2025-08-22T12:51:54,base,13.0267968,77.5633532,950.34,,,,
2025-08-22T12:51:54,base,13.0267945,77.5633507,941.19,0.51,0.84,4,22
2025-08-22T12:51:54,drone,13.0267985,77.5633551,943.70,,,,
2025-08-22T12:51:54,drone,13.0267985,77.5633551,943.70,1.25,1.71,3,10
2025-08-22T12:51:54,base,13.0267986,77.5633535,950.34,,,,
2025-08-22T12:51:54,base,13.0267960,77.5633509,941.12,0.51,0.84,4,22
2025-08-22T12:51:54,drone,13.0267988,77.5633551,943.63,,,,
2025-08-22T12:51:54,drone,13.0267988,77.5633551,943.63,1.25,1.71,3,10
2025-08-22T12:51:54,drone,13.0267989,77.5633557,943.68,,,,
2025-08-22T12:51:54,drone,13.0267989,77.5633557,943.68,1.25,1.71,3,10
2025-08-22T12:51:54,base,13.0268006,77.5633538,950.37,,,,
2025-08-22T12:51:54,base,13.0267974,77.5633510,941.09,0.51,0.84,4,22
2025-08-22T12:51:54,drone,13.0267994,77.5633553,943.64,,,,
2025-08-22T12:51:54,drone,13.0267994,77.5633553,943.64,1.25,1.71,3,10
2025-08-22T12:51:54,base,13.0268025,77.5633538,950.32,,,,
2025-08-22T12:51:54,base,13.0267991,77.5633510,941.10,0.51,0.84,4,22
2025-08-22T12:51:55,base,13.0268044,77.5633537,950.25,,,,
2025-08-22T12:51:55,base,13.0268008,77.5633508,941.04,0.52,0.85,4,21
2025-08-22T12:51:55,drone,13.0267997,77.5633550,943.67,,,,
2025-08-22T12:51:55,drone,13.0267997,77.5633550,943.67,1.25,1.71,3,10
2025-08-22T12:51:55,drone,13.0267999,77.5633555,943.75,,,,
2025-08-22T12:51:55,drone,13.0267999,77.5633555,943.75,1.25,1.71,3,10
2025-08-22T12:51:55,base,13.0268062,77.5633535,950.24,,,,
2025-08-22T12:51:55,base,13.0268030,77.5633509,941.00,0.51,0.84,4,22
2025-08-22T12:51:55,drone,13.0268001,77.5633554,943.85,,,,
2025-08-22T12:51:55,drone,13.0268001,77.5633554,943.85,1.25,1.71,3,10
2025-08-22T12:51:55,base,13.0268082,77.5633530,950.23,,,,
2025-08-22T12:51:55,base,13.0268050,77.5633508,941.01,0.51,0.84,4,22
2025-08-22T12:51:55,drone,13.0268004,77.5633551,943.96,,,,
2025-08-22T12:51:55,drone,13.0268004,77.5633551,943.96,1.25,1.71,3,10
2025-08-22T12:51:55,base,13.0268101,77.5633525,950.16,,,,
2025-08-22T12:51:55,base,13.0268065,77.5633507,940.95,0.51,0.84,4,22
2025-08-22T12:51:55,base,13.0268118,77.5633520,950.16,,,,
2025-08-22T12:51:55,base,13.0268080,77.5633503,940.85,0.51,0.84,4,22
2025-08-22T12:51:55,drone,13.0268008,77.5633538,943.95,,,,
2025-08-22T12:51:55,drone,13.0268008,77.5633538,943.95,1.25,1.71,3,10
2025-08-22T12:51:56,drone,13.0268007,77.5633535,944.04,,,,
2025-08-22T12:51:56,drone,13.0268007,77.5633535,944.04,1.25,1.71,3,10
2025-08-22T12:51:56,base,13.0268134,77.5633512,950.17,,,,
2025-08-22T12:51:56,base,13.0268095,77.5633496,940.81,0.51,0.84,4,22
2025-08-22T12:51:56,drone,13.0268007,77.5633531,944.12,,,,
2025-08-22T12:51:56,drone,13.0268007,77.5633531,944.12,1.25,1.71,3,10
2025-08-22T12:51:56,base,13.0268148,77.5633506,950.13,,,,
2025-08-22T12:51:56,base,13.0268111,77.5633492,940.83,0.51,0.84,4,22
2025-08-22T12:51:56,drone,13.0268008,77.5633527,944.18,,,,
2025-08-22T12:51:56,drone,13.0268008,77.5633527,944.18,1.25,1.71,3,10
2025-08-22T12:51:56,base,13.0268160,77.5633502,950.15,,,,
2025-08-22T12:51:56,base,13.0268125,77.5633490,940.81,0.51,0.84,4,22
2025-08-22T12:51:56,base,13.0268173,77.5633496,950.19,,,,
2025-08-22T12:51:56,base,13.0268140,77.5633487,940.84,0.51,0.84,4,22
2025-08-22T12:51:56,drone,13.0268008,77.5633525,944.25,,,,
2025-08-22T12:51:56,drone,13.0268008,77.5633525,944.25,1.25,1.71,3,10
2025-08-22T12:51:56,drone,13.0268008,77.5633517,944.33,,,,
2025-08-22T12:51:56,drone,13.0268008,77.5633517,944.33,1.25,1.71,3,10
2025-08-22T12:51:56,base,13.0268187,77.5633489,950.19,,,,
2025-08-22T12:51:56,base,13.0268154,77.5633484,940.84,0.51,0.84,4,22
2025-08-22T12:51:57,drone,13.0268010,77.5633510,944.36,,,,
2025-08-22T12:51:57,drone,13.0268010,77.5633510,944.36,1.25,1.71,3,10
2025-08-22T12:51:57,base,13.0268199,77.5633481,950.17,,,,
2025-08-22T12:51:57,base,13.0268168,77.5633481,940.79,0.51,0.84,4,22
2025-08-22T12:51:57,drone,13.0268011,77.5633507,944.46,,,,
2025-08-22T12:51:57,drone,13.0268011,77.5633507,944.46,1.25,1.71,3,10
2025-08-22T12:51:57,base,13.0268211,77.5633471,950.15,,,,
2025-08-22T12:51:57,base,13.0268180,77.5633476,940.73,0.51,0.84,4,22
2025-08-22T12:51:57,base,13.0268221,77.5633458,950.11,,,,
2025-08-22T12:51:57,base,13.0268187,77.5633472,940.69,0.51,0.84,4,22
