Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:30:54,static(SIM),1,177.919,30.144,182.081,30.144,182.081,30.144,91.041,15.072,1506.9,1000.5,13.0268006,77.5630118,987.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,178.219,30.107,181.781,30.107,181.781,30.107,90.891,15.054,1505.9,1000.4,13.0268006,77.5630118,987.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,179.025,29.984,180.975,29.984,180.975,29.984,90.487,14.992,1503.2,999.9,13.0268045,77.5629901,987.03,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,179.456,29.927,180.544,29.927,180.544,29.927,90.272,14.964,1501.8,999.8,13.026803,77.5629983,987.39,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:54,static(SIM),1,179.801,29.882,180.199,29.882,180.199,29.882,90.1,14.941,1500.7,999.6,13.026803,77.5629983,987.39,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,180.077,29.845,179.923,29.845,179.923,29.845,89.962,14.923,1499.7,999.5,13.026803,77.5629983,987.39,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,180.297,29.816,179.703,29.816,179.703,29.816,89.851,14.908,1499.0,999.4,13.026803,77.5629983,987.39,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,180.996,29.713,179.004,29.713,179.004,29.713,89.502,14.856,1496.7,999.0,13.0268073,77.5629785,986.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,181.555,29.63,178.445,29.63,178.445,29.63,89.223,14.815,1494.8,998.8,13.0268073,77.5629785,986.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,182.002,29.564,177.998,29.564,177.998,29.564,88.999,14.782,1493.3,998.5,13.0268073,77.5629785,986.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,182.359,29.511,177.641,29.511,177.641,29.511,88.82,14.756,1492.1,998.4,13.0268073,77.5629785,986.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,182.646,29.469,177.354,29.469,177.354,29.469,88.677,14.735,1491.2,998.2,13.0268073,77.5629785,986.7,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,183.434,29.345,176.566,29.345,176.566,29.345,88.283,14.673,1488.6,997.8,13.0268133,77.5629576,985.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,183.85,29.286,176.15,29.286,176.15,29.286,88.075,14.643,1487.2,997.6,13.0268109,77.5629656,986.23,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:55,static(SIM),1,184.182,29.239,175.818,29.239,175.818,29.239,87.909,14.62,1486.1,997.5,13.0268109,77.5629656,986.23,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,184.447,29.201,175.553,29.201,175.553,29.201,87.776,14.601,1485.2,997.3,13.0268109,77.5629656,986.23,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,184.66,29.171,175.34,29.171,175.34,29.171,87.67,14.585,1484.5,997.2,13.0268109,77.5629656,986.23,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,185.35,29.079,174.65,29.079,174.65,29.079,87.325,14.539,1482.2,996.9,13.0268176,77.5629466,985.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,185.902,29.005,174.098,29.005,174.098,29.005,87.049,14.503,1480.3,996.7,13.0268176,77.5629466,985.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,186.344,28.946,173.656,28.946,173.656,28.946,86.828,14.473,1478.9,996.5,13.0268176,77.5629466,985.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,186.697,28.899,173.303,28.899,173.303,28.899,86.652,14.449,1477.7,996.3,13.0268176,77.5629466,985.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,186.979,28.861,173.021,28.861,173.021,28.861,86.51,14.431,1476.7,996.2,13.0268176,77.5629466,985.53,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,187.55,28.787,172.45,28.787,172.45,28.787,86.225,14.393,1474.8,996.0,13.0268228,77.5629343,985.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,188.006,28.727,171.994,28.727,171.994,28.727,85.997,14.364,1473.3,995.8,13.0268228,77.5629343,985.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:56,static(SIM),1,188.371,28.68,171.629,28.68,171.629,28.68,85.815,14.34,1472.1,995.6,13.0268228,77.5629343,985.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,188.662,28.642,171.338,28.642,171.338,28.642,85.669,14.321,1471.1,995.5,13.0268228,77.5629343,985.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,188.896,28.612,171.104,28.612,171.104,28.612,85.552,14.306,1470.3,995.4,13.0268228,77.5629343,985.06,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,189.607,28.525,170.393,28.525,170.393,28.525,85.197,14.263,1468.0,995.1,13.0268315,77.562916,984.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,190.175,28.456,169.825,28.456,169.825,28.456,84.912,14.228,1466.1,994.9,13.0268315,77.562916,984.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,190.63,28.401,169.37,28.401,169.37,28.401,84.685,14.2,1464.6,994.7,13.0268315,77.562916,984.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,190.994,28.357,169.006,28.357,169.006,28.357,84.503,14.178,1463.4,994.5,13.0268315,77.562916,984.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,191.285,28.321,168.715,28.321,168.715,28.321,84.357,14.161,1462.4,994.4,13.0268315,77.562916,984.36,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,191.868,28.245,168.132,28.245,168.132,28.245,84.066,14.123,1460.4,994.2,13.0268374,77.5629039,983.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,192.335,28.184,167.665,28.184,167.665,28.184,83.833,14.092,1458.9,993.9,13.0268374,77.5629039,983.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:57,static(SIM),1,192.708,28.135,167.292,28.135,167.292,28.135,83.646,14.068,1457.6,993.8,13.0268374,77.5629039,983.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,193.006,28.096,166.994,28.096,166.994,28.096,83.497,14.048,1456.6,993.7,13.0268374,77.5629039,983.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,193.245,28.065,166.755,28.065,166.755,28.065,83.378,14.032,1455.9,993.5,13.0268374,77.5629039,983.89,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,193.962,27.964,166.038,27.964,166.038,27.964,83.019,13.982,1453.5,993.2,13.0268466,77.5628858,983.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,194.536,27.883,165.464,27.883,165.464,27.883,82.732,13.942,1451.5,992.9,13.0268466,77.5628858,983.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,194.994,27.819,165.006,27.819,165.006,27.819,82.503,13.909,1450.0,992.7,13.0268466,77.5628858,983.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,195.362,27.767,164.638,27.767,164.638,27.767,82.319,13.883,1448.8,992.6,13.0268466,77.5628858,983.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,195.655,27.725,164.345,27.725,164.345,27.725,82.172,13.863,1447.8,992.4,13.0268466,77.5628858,983.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,196.24,27.632,163.76,27.632,163.76,27.632,81.88,13.816,1445.9,992.1,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,196.708,27.558,163.292,27.558,163.292,27.558,81.646,13.779,1444.3,991.9,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:58,static(SIM),1,197.083,27.498,162.917,27.498,162.917,27.498,81.459,13.749,1443.1,991.7,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,197.382,27.451,162.618,27.451,162.618,27.451,81.309,13.725,1442.1,991.5,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,197.622,27.413,162.378,27.413,162.378,27.413,81.189,13.706,1441.3,991.4,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,197.813,27.382,162.187,27.382,162.187,27.382,81.093,13.691,1440.6,991.3,13.0268527,77.5628738,982.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,198.625,27.23,161.375,27.23,161.375,27.23,80.688,13.615,1437.9,990.8,13.0268649,77.5628515,981.74,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,199.142,27.144,160.858,27.144,160.858,27.144,80.429,13.572,1436.2,990.5,13.0268625,77.562856,982.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,199.555,27.075,160.445,27.075,160.445,27.075,80.222,13.537,1434.8,990.2,13.0268625,77.562856,982.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,199.886,27.02,160.114,27.02,160.114,27.02,80.057,13.51,1433.7,990.1,13.0268625,77.562856,982.01,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,200.497,26.916,159.503,26.916,159.503,26.916,79.751,13.458,1431.7,989.7,13.0268695,77.5628446,981.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:59,static(SIM),1,200.986,26.833,159.014,26.833,159.014,26.833,79.507,13.416,1430.0,989.4,13.0268695,77.5628446,981.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:31:00,static(SIM),1,201.377,26.766,158.623,26.766,158.623,26.766,79.312,13.383,1428.7,989.2,13.0268695,77.5628446,981.54,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:31:00,static(SIM),1,201.689,26.713,158.311,26.713,158.311,26.713,79.155,13.356,1427.7,989.0,13.0268695,77.5628446,981.54,13.0272255,77.5630997,931.13,0.0,0.0,,
