Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:11:27,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:28,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:28,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:29,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:29,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:30,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:30,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:31,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:31,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:32,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:32,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:33,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:33,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:34,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:34,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:35,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:35,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:36,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
2025-08-05 13:11:36,359.89,0.0,359.89,0.0,350.0,0.0,175.0,0.0,2066.7,900.0
