Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:04:05,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:05,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:06,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:06,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:07,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:07,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:08,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:08,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:09,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:09,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:10,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:10,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:11,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:11,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:12,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:12,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:13,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:13,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:14,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:14,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:15,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:15,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:16,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:16,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:17,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:17,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:18,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:18,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:19,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:19,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:20,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:20,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:21,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:21,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:22,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:22,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:23,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:23,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:24,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:24,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:25,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:25,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:26,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:26,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:27,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:28,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:29,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:30,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:31,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:32,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:33,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
2025-08-05 13:04:34,9.37,0.0,9.37,0.0,9.37,0.0,4.685,0.0,962.5,900.0
