Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:46:35,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0501459,78.8850659,1168.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0500611,78.8852353,1168.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:35,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0518242,78.9643852,1168.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0517363,78.9645546,1168.83,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0516485,78.964724,1168.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0515606,78.9648933,1168.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0515606,78.9648933,1168.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0403911,78.5028679,1166.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0403213,78.5030374,1166.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0402515,78.5032069,1166.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0512092,78.9655708,1168.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0512092,78.9655708,1168.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:36,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0511213,78.9657402,1168.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0400421,78.5037153,1166.7,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0399723,78.5038848,1166.69,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0399025,78.5040542,1166.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0399025,78.5040542,1166.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0398327,78.5042237,1166.66,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0397629,78.5043932,1166.65,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0396931,78.5045626,1166.64,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0396233,78.5047321,1166.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:37,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0395535,78.5049016,1166.62,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0395535,78.5049016,1166.62,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0394836,78.505071,1166.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0394138,78.5052405,1166.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.039344,78.50541,1166.59,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0392742,78.5055794,1166.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0392742,78.5055794,1166.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0392044,78.5057489,1166.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0391345,78.5059184,1166.55,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0390647,78.5060878,1166.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:38,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0389949,78.5062573,1166.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.038925,78.5064267,1166.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.038925,78.5064267,1166.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0495395,78.9687887,1168.48,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0494516,78.9689581,1168.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0493637,78.9691274,1168.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0386457,78.5071046,1166.48,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0385759,78.507274,1166.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0385759,78.507274,1166.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.038506,78.5074435,1166.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:39,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0384362,78.507613,1166.44,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0383663,78.5077824,1166.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0382965,78.5079519,1166.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0382266,78.5081213,1166.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0382266,78.5081213,1166.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0381568,78.5082908,1166.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0380869,78.5084602,1166.39,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.038017,78.5086297,1166.38,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0379472,78.5087991,1166.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0483087,78.9711596,1168.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:40,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0483087,78.9711596,1168.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0482208,78.971329,1168.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0481329,78.9714983,1168.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0480449,78.9716676,1168.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.047957,78.971837,1168.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.023,0.0,359.977,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.047957,78.971837,1168.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.037528,78.5098158,1166.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0374581,78.5099853,1166.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0373882,78.5101547,1166.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:41,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0373184,78.5103241,1166.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0373184,78.5103241,1166.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0372485,78.5104936,1166.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.021,0.0,359.979,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0371786,78.510663,1166.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0371087,78.5108325,1166.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.022,0.0,359.978,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0472535,78.9731917,1168.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.024,0.0,359.976,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0471655,78.973361,1168.1,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0471655,78.973361,1168.1,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0470776,78.9735303,1168.09,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0469896,78.9736997,1168.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:42,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0469017,78.973869,1168.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0468137,78.9740383,1168.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0468137,78.9740383,1168.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0467258,78.9742076,1168.03,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0466378,78.974377,1168.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0465498,78.9745463,1168.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0464619,78.9747156,1167.99,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0463739,78.974885,1167.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0463739,78.974885,1167.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0462859,78.9750543,1167.96,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:43,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.046198,78.9752236,1167.95,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.04611,78.9753929,1167.93,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.046022,78.9755622,1167.92,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.046022,78.9755622,1167.92,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.045934,78.9757316,1167.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.045846,78.9759009,1167.89,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0457581,78.9760702,1167.88,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0456701,78.9762395,1167.86,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0456701,78.9762395,1167.86,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0455821,78.9764088,1167.85,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:44,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0454941,78.9765782,1167.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0454061,78.9767475,1167.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0453181,78.9769168,1167.81,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0354309,78.5148988,1165.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0354309,78.5148988,1165.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0451421,78.9772554,1167.78,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0352911,78.5152377,1165.94,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0449661,78.977594,1167.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0448781,78.9777633,1167.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0448781,78.9777633,1167.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:45,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0350812,78.5157459,1165.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0350113,78.5159154,1165.9,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.024,0.0,359.976,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0349414,78.5160848,1165.89,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.025,0.0,359.975,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0445261,78.9784406,1167.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.026,0.0,359.974,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0444381,78.9786099,1167.67,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.027,0.0,359.973,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0444381,78.9786099,1167.67,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0443501,78.9787792,1167.65,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0442621,78.9789485,1167.64,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.028,0.0,359.972,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0441741,78.9791178,1167.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:46,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0440861,78.9792871,1167.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0440861,78.9792871,1167.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.043998,78.9794564,1167.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.04391,78.9796257,1167.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.029,0.0,359.971,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.043822,78.979795,1167.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.043734,78.9799643,1167.56,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0436459,78.9801336,1167.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0436459,78.9801336,1167.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0435579,78.9803029,1167.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:47,static,1,0.03,0.0,359.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0434699,78.9804722,1167.51,0.0,0.0,-6.95,0.0,0.0,1,0
